,,
com.coindcx, https://coindcx.com/assets/pdf/Privacy%20Policy.pdf, False
com.coindcx.btc, https://coindcx.com/assets/pdf/Privacy%20Policy.pdf, False
com.coindeal, https://coindeal.com/legal/privacy-policy, True
com.coinlist.trade, https://coinlist.co/privacy, False
com.coinmarket.android, https://en.coinjinja.com/page/terms, True
com.coinmotion, https://coinmotion.com/privacy-policy/, True
com.coinpaprika.coins, https://coinpaprika.com/privacy-policy/, True
com.coinpay, https://coinpay-assets.s3-us-west-2.amazonaws.com/privacy-policy.html, True
com.coinpoket, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.CoinsBank.CoinsBank, https://coinsbank.com/terms, True
com.coinspot.app, https://www.coinspot.com.au/privacy, True
com.colodax.colodax, https://colodax.freshdesk.com/support/solutions/articles/47000200196-privacy-policy, True
com.coolbitx.cwsapp, http://coolwallet.io, True
com.crypter.cryptocyrrency, https://thecrypto.app/privacy-policy, True
com.cryptocurrency.exchange.app.online, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.cryptocurrency.jtechtrade, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.cryptooriented.exchanges, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.currency.exchange.prod2, https://currency.com/privacy-policy, True
com.czprime, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.digifinex.app, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.dmaxwallet, https://www.didimax.co.id, False
com.doge.dex, No Meta Data, None
com.dsdaq.mobiletrader, https://www.dsdaq.com/en/privacy.html, False
com.emberfund.ember, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.escrowspace, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.evercoin, https://file.evercoin.com/privacy.html, True
com.evraon.trading, https://evraon.com/en/privacy, True
com.exmo, https://exmo.com/en/docs/privacy_policy, True
com.farhadmarket.app, https://farhadmarket.com/privacy_policy, False
com.flashift.flashift, https://flashift.app/terms, True
com.flitaa.app, https://flitaa.com/privacy, False
com.fluidcoins.fluidcoins, https://www.notion.so/Fluidcoins-Privacy-policy-14a25e1bee5d41179de059b819ada1f7, False
com.flutter.litebit, https://www.litebit.eu/en/privacy-statement, False
com.friendst.strangr, https://strangr.friendst.com/legal, False
com.g3shanappz.claimerbox, https://cp.appzsteep.com/application/privacypolicy/index/id/5ee4646dc918f, False
com.gemini.android.app, https://gemini.com/privacy-policy/, True
com.giottus.giottus_mobile, https://www.giottus.com/docs/privacypolicy.html, True
com.holacoins.wallet, https://www.holacoins.club/privacy, True
com.idbtec.otppaycrypto, http://otppay.com/#/privacypolicy, False
com.instantcoins, https://instantcoins.ng/home/privacy-policy, True
com.ixx_android, https://ixx.com/PrivacyPolicy, False
com.jex.trade, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.kinesis.kinesisapp, https://kinesis.money/resources/Kinesis-Privacy-Policy.pdf, False
com.koinkoin, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.koinstrap.koinstrap, https://koinstrap.com/policy, True
com.litecoinplus.androidwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.maicoin.max, https://max.maicoin.com/privacy, False
com.matrixport.mark, http://invest.matrixport.com/privacy/en, False
com.monnos.android, https://monnos.com/legal/#privacy-police, False
com.mycontainer, https://www.mycointainer.com/static/media/privacypolicy.7fffe2f6.pdf, False
com.nakitcoins.wallet, https://nakitcoins.com/terms-mobile, True
com.net_cents.netcents2, http://net-cents.com/privacy/, False
com.newgo.coincola, https://www.coincola.com/policy.html, True
com.nexowallet, https://nexo.io/privacy-policy, True
com.nobillio.coinbaazar, https://coinbaazar.com/privacypolicy, False
com.node.coindirect, https://www.coindirect.com/privacy, True
com.nova.dax, https://www.novadax.com/company/privacy-policy, False
com.okinc.okex.gp, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.panaeshacapital.pcex, https://www.pcexmember.in/privacy-policy, False
com.payperless.wallet, https://www.iubenda.com/privacy-policy/24858044, False
com.payplux, https://www.payplux.com/privacy.html, True
com.payscript, https://payscript.io/privacy-policy/, True
com.phemex.app, https://phemex.com/references/articles/phemex-privacy-policy, True
com.plasmapay.androidapp, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.plunien.poloniex, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.pointpay.bank, https://pointpay.io/assets/docs/Privacy_Policy_20181227.pdf, False
com.polispay.copay, https://polispay.com/privacy, True
com.profittrading.forcoinbase, https://profittradingapp.com/privacy_policy.html, True
com.qsoft.mybtc, https://mybtcnigeria.com/aml_policy, False
com.qubris.freecryptofaucet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.quidax.app, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.remint.app, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.remitano.remitano, https://remitano.github.io/privacy-policy.html, True
com.saltlending.mobile, https://saltlending.com/privacy, True
com.sculptech.dtrax, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.sencoinex.android, https://sencoinex.com/terms-policy, False
com.shapeshift.droid_shapeshift, https://shapeshift.com/privacy, True
com.silvercoinvaluerpro, http://silvercoinvaluer.com/index.php/privacy-policy/, True
com.skyewallet.skye_wallet, https://skyewallet.com/privacy, True
com.stocksexchange.android, https://app.stex.com/ru/privacy-policy, True
com.studentcoin, https://www.studentcoin.org/personal-data-protection-policy, False
com.supremexchange, https://www.supremecrypx.com/privacy_policy, True
com.titan.coin, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.viabtc.pool, https://support.viabtc.com/hc/articles/900001525463, False
com.wallet.ela, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.whitebit.android, https://whitebit.com/privacy-policy, False
com.wrx.wazirx, https://wazirx.com/privacy.pdf, False
com.wswap.wallet, https://wswap.site/privacypolicy, False
com.xbond.exchange, No Meta Data, None
com.yamishibai.easycryptowallet123, No Meta Data, None
com.zenafinance, Invalid Privacy Policy text format/No Privacy Policy Link, None
crypto.cc.atc, http://www.atccoin.com/Legal.html, True
crypto.wallet.chainapp, https://getbull.app/privacy-policy.html, True
de.schildbach.wallet, https://github.com/bitcoin-wallet/bitcoin-wallet/wiki/PrivacyPolicy, False
finance.earna.app, https://earna.finance/privacy, True
i.brains.pandax, https://www.pandar.ng/page/privacy, True
im.yitoken.app.g2, https://yitoken.gitbook.io/docs/privacy-policy, True
io.bincap.exchange, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.bolt.mibwallet, https://www.mibcoin.io/mobile/terms_n_mobile.php, False
io.cex.app.prod, https://cex.io/privacy, True
io.exaking.starter, https://www.exaking.com/privacyapp, True
io.kriptomat.app, https://kriptomat.io/privacy-policy/, True
io.metamask, https://metamask.io/privacy.html, True
io.nash.app, https://nash.io/pdfs/Nash-Privacy-Notices-All.pdf, False
io.rscoins.network, https://rscoins.io/terms-and-privacy-policy/, False
io.uun.clet, http://www.clet.io/privacy.html, False
io.wallet, https://static.wallet.io/privacy.html, False
io.yellowcard.app, https://www.yellowcard.io/legal/privacy, True
it.airgap.vault, https://airgap.it/privacy-policy/, False
latoken.kucoin.trustapp.zebpay.coinmarketcap.coindcx, No Meta Data, None
me.coinpal.app, https://coinpal.me/privacy.html, True
me.cryptopay.android, https://cryptopay.me/legal/privacy_policy, True
net.bitbay.bitcoin, https://bitbay.net/documents-all, True
net.bitcoinrevolution.bitcoin.cash.wallet, https://sites.google.com/view/bitcoin-revolution-1/privacy-policy, True
net.bitstamp.app, https://www.bitstamp.net/privacy-policy/, False
net.iconomi.android, https://www.iconomi.com/terms-conditions, False
net.tendancesbitcoin.free.bitcoin.bch.wallet, https://sites.google.com/view/tendances-bitcoin/privacy-policy, True
network.xyo.coin, https://coinapp.co/privacy/, False
new.rich.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
org.coinid.vault, https://coinid.org/privacy-policy, False
org.cryptoblastersltd.bitcoin.wallet.account, https://sites.google.com/view/crypto-blasters-ltd/privacy-policy, True
org.cryptoforecast.free.bitcoin.cash.wallet.app, https://sites.google.com/view/crypto-forecast/privacy-policy, True
org.cryptosignals.bitcoin.free.wallet, https://sites.google.com/view/crypto-signals-1/privacy-policy, False
org.cryptosignals.bitcoin.free.wallet1, https://sites.google.com/view/crypto-signals-1/privacy-policy, False
org.cryptosignals.free.bitcoin.cash.wallet, https://sites.google.com/view/crypto-signals-1/privacy-policy, False
org.deuscoin.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
org.nativescript.mywallets, https://github.com/Scra3/MyWalletsPrivacyPolicy/blob/master/README.md, True
org.qbita.bitcoin_wallet, https://qbita.org/wallet/privacy.html, False
org.strayacoin.bitcoinpos, https://www.strayacoin.org/index.php/privacypolicy/, False
org.strayacoin.litecoinpos, https://www.strayacoin.org/index.php/privacypolicy/, False
org.tronspace.android, https://tronspace.org/privacy, True
paydeepp.elegro.io, https://business.elegro.eu/privacy, False
roseon.finance, https://roseon.finance/docs/Privacy_Agreement.html, True
starlab.studios.cryptowallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
tech.central.ctocoin, https://www.central.tech/, True
urubit.uwallet.app, https://www.urubit.net/privacy-policy, True
com.vidulumwallet.app, https://vidulum.app/privacy.pdf, False
com.cryonik.webview, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.Bitplicity.Bitplicityapp, Invalid Privacy Policy text format/No Privacy Policy Link, None
za.co.rockwallet, https://rockwallet.co.za/site/privacy, True
com.hamrasta.hwallet, https://hamrasta.com/privacy-policy/, True
hodl.group.xrpio, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.fitbobcat.litecoinplus, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitbar.androidwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.fluttercoin.androidwallet, No Meta Data, None
com.bitcoinscrypt.androidwallet, https://bitcoinscrypt.io/privacy-policy, True
com.bitcoinfast.androidwallet, https://bitcoinfast.co/downloads/Privacy%20Policy.txt, False
com.magnum.wallet, https://app.magnumwallet.co/docs/pp.pdf, False
pt.ipleiria.estg.dei.yabw, https://www.dropbox.com/s/epwcl6x3sl402by/privacy-policy.txt?dl=0, False
de.schildbach.wallet.goldcoin, https://github.com/Stouse49/goldcoin-wallet/wiki/PrivacyPolicy, False
com.thinkdevs.cryptomarket, http://kevinjanvier.com/crypto/crypto.html, True
appinventor.ai_oldgoldmen.CryptoWallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.crypto.wallet.bitcoin.ethereum.medooza.wallet, https://wallet.medooza.network/PrivacyPolicy, False
com.altcoin.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.factwallet.crypto.factwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.simple.crypto.wallet, http://gordodigital.cl/apps/simple-crypto-wallet/privacy-policy/index.html, True
info.mysecurewallet.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
org.coinsence.wallet, https://coinsence.org/privacy.html, True
com.lynengine.beautycryptowallet, http://www.lynengine.com/bcw_privacy_policy.html, True
com.bitcoin.wallet.cryptopuce, https://cryptopuce.com/privacy/, True
de.langerhans.wallet, https://github.com/langerhans/dogecoin-wallet-new/wiki/PrivacyPolicy, False
net.bither, https://github.com/bither/bither-android/wiki/PrivacyPolicy, False
com.cryptowallet.si, https://cryptowallet.si/privacy.html, False
co.ethv2, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.lightning.walletapp, http://lightning-wallet.com, False
com.visionwallet.app, Invalid Privacy Policy text format/No Privacy Policy Link, None
net.ethylyte.com, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.ankerpay.wallet, https://ankerid.com/privacy-policy/, False
com.coinspace.app, https://www.coin.space/coinprivacypolicy, True
gbbit.app.wallet, https://gbbit.com/pages/privacy/privacy.html, True
com.newcurrency.coinstrunk.v1, http://www.firstdaotrust.com/privacy_policy.php, False
cash.simply.wallet, https://simply.cash/privacy, True
com.paytomat, https://paytomat.com/pp, False
crypto.stars.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
eth.org.freewallet.app, https://freewallet.org/privacy, True
nxt.org.freewallet.app, https://freewallet.org/privacy, True
xmr.org.freewallet.app, https://freewallet.org/privacy, True
btc.org.freewallet.app, https://freewallet.org/privacy, True
xrp.org.freewallet.app, https://freewallet.org/privacy, True
com.luneswallet, https://wallet.lunes.io, False
usdt.org.freewallet.app, https://freewallet.org/privacy, True
io.smartholdem.client, https://smartholdem.io/#/legal-limitations, False
com.caramba.RippleWallet, https://www.caramba-apps.com/privacy, False
neo.org.freewallet.app, https://freewallet.org/privacy, True
trx.org.freewallet.app, https://freewallet.org/privacy, True
bcn.org.freewallet.app, https://freewallet.org/privacy, True
eos.org.freewallet.app, https://freewallet.org/privacy, True
ltcc.org.freewallet.app, https://freewallet.org/privacy, True
bcc.org.freewallet.app, https://freewallet.org/privacy, True
tech.vontech.blockchain.jetoken, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.lkrcoin.wallet, http://lkrcoin.io/, False
btg.org.freewallet.app, https://freewallet.org/privacy, True
app.codecellar.embitwallet, https://docdro.id/GUV3HWZ, False
doge.org.freewallet.app, https://freewallet.org/privacy, True
org.walleth, https://github.com/walleth/walleth/blob/master/PRIVACY_POLICY.md, True
io.melis.clientwallet, https://www.melis.io/privacy.html, True
com.skycoin.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.deviantcoin.android, https://deviantcoin.io, True
com.kipcoinProject.kipcoinwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
augstrain.asn, No Meta Data, None
com.bitlox.mobilewallet, https://bitlox.io/privacy, False
com.cryptonator.android, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitcoin.wallet.btc.testnet, https://bitcoin-wallet.flycricket.io/privacy.html, True
com.bitzhash.wallet.bitcoin, https://github.com/ilyapr/bitcoin-wallet-android, False
com.aspanta.emcsec, https://emercoin.com/en/emercoin-privacy-policy, True
com.coinorbis.wallet, https://coinorbis.com/privacy_policy_data.html, False
pe.bluemountain419.jungledex, https://bluemountain419.wordpress.com/privacy-policy, True
com.krypto, https://letskrypto.com, False
com.bitcoinblockchain.suyd, https://fludblockchain.com/Privacy-Policy.html, True
com.cwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.delieverme, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.allcoinwallet.allcoinwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.erdtoken.android, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.totalcoin.wallet, No Meta Data, None
com.credtech, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.kompasswallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitcoinindia.Btciapp, https://www.bitcoin-india.org/privacy_policy, False
zapsolutions.zap, http://zap.jackmallers.com/privacy, True
com.cryptowallet.deviantx, https://deviantcoin.io/terms-conditions/, True
com.monederoapp, Invalid Privacy Policy text format/No Privacy Policy Link, None
lt.spectrofinance.spectrocoin.android.wallet, https://spectrocoin.com/en/terms/privacy-policy.html, True
everex.transfer, https://everex.cash/html/terms-en.html, True
mw.org.freewallet.app, https://freewallet.org/privacy, True
com.alpha.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.leadwallet.io, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitorzo.wallet, https://www.privacypolicygenerator.info/live.php?token=k3mZz6h5RnVdIIMdFdPxFwD05ISRMeti, True
com.lingxi.bexplus, https://www.bexplus.com/en/explain/privacy, True
com.portto.blocto, https://blocto.portto.io/privacy/, True
com.elrond.maiar.wallet, https://maiar.com/privacy/, True
com.lumicollect.android, https://lumiwallet.com/collect, False
io.eidoo.wallet.prodnet, https://eidoo.io/app-privacy-policy/, True
com.blocktrail.mywallet, https://btc.com/privacy, False
com.prizmbit, https://prizmbit.com/content/privacy, False
com.sparkpoint, https://sparkpointio.github.io/privacy_policies/wallet/, True
com.xufagroup.cryptowallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.eosnova.wallet.android, No Meta Data, None
com.bolowallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.atlas.mobile.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
mn.godeal.gopay, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.btcc.mobiwallet, https://www.mobi.me/privacy-policy, False
com.zengo.wallet, https://www.zengo.com/privacy-policy, True
com.lumiwallet.android, https://lumiwallet.com/#pp/, False
com.maxxwallet, http://bitcoinwalletcoin.com/PP.html, False
io.atomicwallet, https://atomicwallet.io/privacy, True
com.masterbitexpress.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.zixipay.wallet, https://zixipay.com/privacy, True
piuk.blockchain.android, https://www.blockchain.com/legal/privacy, True
com.zelcash.zelcore, https://zelcore.io/privacy-policy, False
com.quppy, https://support.quppy.com/hc/en-us/sections/360003032131-Legal, True
com.sixwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
de.fuf.bitbucks, https://www.bitbucks.io/privacy, True
com.exchangily.wallet, https://exchangily.com/privacy, False
com.airwalletofficial.air_wallet, https://drive.google.com/open?id=1tadhscZwZnMcaBT5nyTv7eOiNKx3ynCr, False
com.airbitz, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.wirex, https://wirexapp.com/privacy-data-retention, True
com.polehin.android, https://coinbox.org/privacy-policy, False
co.busha.android, https://busha.co/legal/privacy-policy, False
com.liberty.jaxx, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.valr.app, https://support.valr.com/hc/en-us/articles/360018715132-Privacy-Policy, True
com.agile.walletapp, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.cyberblock.cyberblockmobile, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.buyucoinApp.buyucoin, https://www.buyucoin.com/privacy-policy, True
com.hotbtc.exchange, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.ellipal.wallet, https://wallet.ellipal.com/agreement, True
com.bitpay.coincloud, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.sixpencer.simplework, https://dfox.cc/app-privacy/en, True
com.dapppocket, https://www.dapppocket.io/privacy-policy, True
global.bithumb.android, https://support.bithumb.pro/hc/en-us/articles/360021119974-Privacy-policy, False
com.BitcoinWalletExchange.org, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.loafwallet, https://www.lite-wallet.org/policy.html, False
net.coinpayments.coinpaymentsapp, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.ownrwallet.wallet, https://ownrwallet.com/privacy, True
one.mixin.messenger, https://mixin.one/pages/privacy, False
org.electrum.electrum, https://electrum.org/#privacy, False
com.latoken.wallet, https://go.latoken.com/privacy, True
com.savl, https://savl.s3.amazonaws.com/docs/policy.pdf, False
app.bankowallet.android, https://activity.bankowallet.com/protocol/en, False
bitmesh.volt.wallet, https://volt.id/#/agreement/en, False
com.ccwalletapp, https://coincasso.com/cms/privacy-policy, True
com.coincorner.app.crypt, https://www.coincorner.com/PrivacyPolicy, True
com.pint.app, https://www.bitfia.io/, False
com.defi.wallet, https://crypto.com/en/ncw/privacy, True
com.bitzapp, http://www.bitzapp.in, False
blackdollar.bdlr.token.coin, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.inigma.wallet, http://dev1.revteltech.com/privacy_policy.html, True
com.mycelium.wallet, https://wallet.mycelium.com/download/privacy.txt, False
com.stasis.stasiswallet, https://stasis.net/legal/, True
com.blockchain.bitcoin.wallet, https://bitcoin-wallet.flycricket.io/privacy.html, True
com.bitcoin.wallet.btc, https://bitcoin-wallet.flycricket.io/privacy.html, True
com.ptpwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.blockchain.wallet.btc, https://bitcoin-wallet.flycricket.io/privacy.html, True
org.toshi, https://wallet.coinbase.com/privacy-policy, True
com.silenca.amlsafe, https://amlsafe.io/privacy-policy/, True
com.zipwallet.app, http://zipwalletpay.com/termsandprivacypolicy.html, True
com.paxful.wallet, https://paxful.com/privacy, True
com.paymintlabs.paymint, https://paymint-privacy-policy.webflow.io/, True
com.breadwallet, https://brd.com/privacy, True
com.bitcoinblack.wallet, https://bitcoin.black/mobile-privacy-policy/, True
com.ninjacoin, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.signkeys.wallet.portfolio, https://www.signkeys.com/privacy-policy, False
org.bitcoinox.bitcoinoxwallet, https://bitcoinox.com/privacy/, False
com.Android.Inc.bitwallet, https://www.bitwallet.org/support-page, True
org.guapcoin.multiwallet, https://app.termly.io/document/privacy-policy/ea73183a-c227-49bf-b104-9f22f4174ad7, False
com.androidwallet, https://www.dcipher.io/privacy_policy_and_confidentiality.html, True
com.coinfalcon.mobile, https://coinfalcon.com/privacy_policy, False
com.ripio.android, No Meta Data, None
co.bacoor.keyring, https://keyring.app/privacy-policy, False
com.bitnovo.app, https://www.bitnovo.com/politica-privacidad, False
com.mercuryo.app, https://mercuryo.io/privacy_en.html, True
kr.co.keypair.keywalletTouch, http://keywallet.co.kr/policy/keywallet-touch-privacy-policy.html, False
com.lobstr.client, https://lobstr.co/privacy/, True
io.rapids.network.wallet, https://www.rapidsnetwork.io/privacy-policy/, True
com.ethlimited, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.t7.wether, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.qcan.mobile.bitcoin.wallet, https://qcan.com/privacy, True
co.satoshiwallet.app, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bit.btcwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.safepal.wallet, https://www.safepal.io/terms_en.html, True
com.b4uwallet.android, https://b4uwallet.com/privacy-policy/, True
com.kesemwalletapp, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.kr.iotrust.dcent.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
exchange.einstein.mobile.release, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.XcelTrip.XcelPay, https://www.xceltrip.com/privacy-statement, False
com.enjin.mobile.wallet, https://enjin.io/legal/privacy-policy, True
tw.org.freewallet.app, https://freewallet.org/privacy, True
com.getchange.wallet.cordova, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.wallet.crypto.trustapp, https://trustwallet.com/privacy-and-policy, True
com.fox.one, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.dowallet, https://www.dowallet.app/privacy-policy/, True
com.crypto.multiwallet, https://guarda.com/privacy-policy/, True
org.topnetwork.hiwallet, https://www.hiwallet.org/protocol/, False
etherio.wallet.com, https://www.bitcoinmarket.dev/privacy, True
com.coinbase.android, Invalid Privacy Policy text format/No Privacy Policy Link, None
fr.acinq.phoenix.mainnet, Invalid Privacy Policy text format/No Privacy Policy Link, None
org.coinid.wallet.tbtc, https://coinid.org/privacy-policy, False
org.coinid.wallet.tgrs, https://coinid.org/privacy-policy, False
org.coinid.wallet.btc, https://coinid.org/privacy-policy, False
org.coinid.wallet.grs, https://coinid.org/privacy-policy, False
org.coinid.wallet.xmy, https://coinid.org/privacy-policy, False
com.eofinance, https://eo.finance/about/aml, True
org.electroncash.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
cash.klever.blockchain.wallet, https://klever.cash, False
io.goldwallet.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
it.inbitcoin.altana, http://altanawallet.it/tos/, False
com.top1.group.international.android, https://www.top1groups.com/privacyPolicy.html, True
com.bitrue.currency.exchange, https://www.bitrue.com/exchange-web/footer/privacy.html, True
com.xcoex.mobile, https://xcoex.com/legal/privacy-policy.pdf, False
jp.coincheck.android, https://coincheck.com/info/privacy, True
com.counos, https://counos.io/Data/Sites/1/media/privacy-policy/privacy.pdf, False
ceyronmoney.ceyronwallet.ceyroncryptowallet.ceyrontoken.ceytoken.ceycoin, http://ceyron.io/ceyron_wallet_privacy_policy.pdf, False
com.atomex.android, https://atomex.me/terms, True
com.raido_wallet, https://merchant.raidofinance.eu/media/256a7d096bd67f104bc96b2a12f9c37e.pdf, False
com.bitcoinofamerica.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bixin.bixin_android, https://help.bixin.com/privacy-policy-en/, True
com.coinomi.wallet, https://www.coinomi.com/privacy/, False
net.walletharcomia.android, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.muun.apollo, https://muun.com/privacy_policy.html, True
com.bitazza.android, Invalid Privacy Policy text format/No Privacy Policy Link, None
capital.spatium.wallet, https://spatium.net/pp.html, False
com.oracle.wallet, https://oracle8.org/privacy, False
co.edgesecure.app, https://edge.app/privacy-policy/, True
